testIndex,testName,testSuite,executionOrder,elapsedSeconds,passed,killedMutant,numPassed,numTotal,errored,errorMessage,mutantExecutionOrder,mutantKey,mutantOperator,mutantTarget,mutantTransition,isBaseline,mutantCompleted,mutantDidNotComplete
10,NoCharge-NoCharge,No Charge,10,0.811445375,1,0,1,1,0,,48,stateMachine/Chart|TransitionConditionOperator|[(SOC > SOCmin+SOCth) && (Acc>maxAccICE || Acc>maxAccMGU) && (Fuel>fuelMin+fuelHys)]->[(SOC >= SOCmin+SOCth) && (Acc>=maxAccICE || Acc>=maxAccMGU) && (Fuel>=fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (Acc>maxAccICE || Acc>maxAccMGU) && (Fuel>fuelMin+fuelHys)]->[(SOC >= SOCmin+SOCth) && (Acc>=maxAccICE || Acc>=maxAccMGU) && (Fuel>=fuelMin+fuelHys)],0,1,0
11,ED-ED,ED,11,0.802190916666667,1,0,1,1,0,,48,stateMachine/Chart|TransitionConditionOperator|[(SOC > SOCmin+SOCth) && (Acc>maxAccICE || Acc>maxAccMGU) && (Fuel>fuelMin+fuelHys)]->[(SOC >= SOCmin+SOCth) && (Acc>=maxAccICE || Acc>=maxAccMGU) && (Fuel>=fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (Acc>maxAccICE || Acc>maxAccMGU) && (Fuel>fuelMin+fuelHys)]->[(SOC >= SOCmin+SOCth) && (Acc>=maxAccICE || Acc>=maxAccMGU) && (Fuel>=fuelMin+fuelHys)],0,1,0
12,ED-Regen,ED,12,0.813775,1,0,1,1,0,,48,stateMachine/Chart|TransitionConditionOperator|[(SOC > SOCmin+SOCth) && (Acc>maxAccICE || Acc>maxAccMGU) && (Fuel>fuelMin+fuelHys)]->[(SOC >= SOCmin+SOCth) && (Acc>=maxAccICE || Acc>=maxAccMGU) && (Fuel>=fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (Acc>maxAccICE || Acc>maxAccMGU) && (Fuel>fuelMin+fuelHys)]->[(SOC >= SOCmin+SOCth) && (Acc>=maxAccICE || Acc>=maxAccMGU) && (Fuel>=fuelMin+fuelHys)],0,1,0
13,ED-DEAD,ED,13,0.890807291666667,1,0,1,1,0,,48,stateMachine/Chart|TransitionConditionOperator|[(SOC > SOCmin+SOCth) && (Acc>maxAccICE || Acc>maxAccMGU) && (Fuel>fuelMin+fuelHys)]->[(SOC >= SOCmin+SOCth) && (Acc>=maxAccICE || Acc>=maxAccMGU) && (Fuel>=fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (Acc>maxAccICE || Acc>maxAccMGU) && (Fuel>fuelMin+fuelHys)]->[(SOC >= SOCmin+SOCth) && (Acc>=maxAccICE || Acc>=maxAccMGU) && (Fuel>=fuelMin+fuelHys)],0,1,0
14,ED-NoCharge,ED,14,0.834751,1,0,1,1,0,,48,stateMachine/Chart|TransitionConditionOperator|[(SOC > SOCmin+SOCth) && (Acc>maxAccICE || Acc>maxAccMGU) && (Fuel>fuelMin+fuelHys)]->[(SOC >= SOCmin+SOCth) && (Acc>=maxAccICE || Acc>=maxAccMGU) && (Fuel>=fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (Acc>maxAccICE || Acc>maxAccMGU) && (Fuel>fuelMin+fuelHys)]->[(SOC >= SOCmin+SOCth) && (Acc>=maxAccICE || Acc>=maxAccMGU) && (Fuel>=fuelMin+fuelHys)],0,1,0
15,ED-Combined,ED,15,1.96267875,1,0,2,2,0,,48,stateMachine/Chart|TransitionConditionOperator|[(SOC > SOCmin+SOCth) && (Acc>maxAccICE || Acc>maxAccMGU) && (Fuel>fuelMin+fuelHys)]->[(SOC >= SOCmin+SOCth) && (Acc>=maxAccICE || Acc>=maxAccMGU) && (Fuel>=fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (Acc>maxAccICE || Acc>maxAccMGU) && (Fuel>fuelMin+fuelHys)]->[(SOC >= SOCmin+SOCth) && (Acc>=maxAccICE || Acc>=maxAccMGU) && (Fuel>=fuelMin+fuelHys)],0,1,0
16,Combined-Combined,Combined,16,0.823797416666667,1,0,1,1,0,,48,stateMachine/Chart|TransitionConditionOperator|[(SOC > SOCmin+SOCth) && (Acc>maxAccICE || Acc>maxAccMGU) && (Fuel>fuelMin+fuelHys)]->[(SOC >= SOCmin+SOCth) && (Acc>=maxAccICE || Acc>=maxAccMGU) && (Fuel>=fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (Acc>maxAccICE || Acc>maxAccMGU) && (Fuel>fuelMin+fuelHys)]->[(SOC >= SOCmin+SOCth) && (Acc>=maxAccICE || Acc>=maxAccMGU) && (Fuel>=fuelMin+fuelHys)],0,1,0
17,Combined-Regen,Combined,17,0.834869041666667,1,0,1,1,0,,48,stateMachine/Chart|TransitionConditionOperator|[(SOC > SOCmin+SOCth) && (Acc>maxAccICE || Acc>maxAccMGU) && (Fuel>fuelMin+fuelHys)]->[(SOC >= SOCmin+SOCth) && (Acc>=maxAccICE || Acc>=maxAccMGU) && (Fuel>=fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (Acc>maxAccICE || Acc>maxAccMGU) && (Fuel>fuelMin+fuelHys)]->[(SOC >= SOCmin+SOCth) && (Acc>=maxAccICE || Acc>=maxAccMGU) && (Fuel>=fuelMin+fuelHys)],0,1,0
18,Combined-DEAD,Combined,18,0.782937,1,0,1,1,0,,48,stateMachine/Chart|TransitionConditionOperator|[(SOC > SOCmin+SOCth) && (Acc>maxAccICE || Acc>maxAccMGU) && (Fuel>fuelMin+fuelHys)]->[(SOC >= SOCmin+SOCth) && (Acc>=maxAccICE || Acc>=maxAccMGU) && (Fuel>=fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (Acc>maxAccICE || Acc>maxAccMGU) && (Fuel>fuelMin+fuelHys)]->[(SOC >= SOCmin+SOCth) && (Acc>=maxAccICE || Acc>=maxAccMGU) && (Fuel>=fuelMin+fuelHys)],0,1,0
19,Combined-ED,Combined,19,0.809271583333333,1,0,1,1,0,,48,stateMachine/Chart|TransitionConditionOperator|[(SOC > SOCmin+SOCth) && (Acc>maxAccICE || Acc>maxAccMGU) && (Fuel>fuelMin+fuelHys)]->[(SOC >= SOCmin+SOCth) && (Acc>=maxAccICE || Acc>=maxAccMGU) && (Fuel>=fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (Acc>maxAccICE || Acc>maxAccMGU) && (Fuel>fuelMin+fuelHys)]->[(SOC >= SOCmin+SOCth) && (Acc>=maxAccICE || Acc>=maxAccMGU) && (Fuel>=fuelMin+fuelHys)],0,1,0
20,Combined-NoCharge,Combined,20,0.862599708333333,1,0,1,1,0,,48,stateMachine/Chart|TransitionConditionOperator|[(SOC > SOCmin+SOCth) && (Acc>maxAccICE || Acc>maxAccMGU) && (Fuel>fuelMin+fuelHys)]->[(SOC >= SOCmin+SOCth) && (Acc>=maxAccICE || Acc>=maxAccMGU) && (Fuel>=fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (Acc>maxAccICE || Acc>maxAccMGU) && (Fuel>fuelMin+fuelHys)]->[(SOC >= SOCmin+SOCth) && (Acc>=maxAccICE || Acc>=maxAccMGU) && (Fuel>=fuelMin+fuelHys)],0,1,0
21,Regen-Regen,Regen,21,0.863984083333333,1,0,1,1,0,,48,stateMachine/Chart|TransitionConditionOperator|[(SOC > SOCmin+SOCth) && (Acc>maxAccICE || Acc>maxAccMGU) && (Fuel>fuelMin+fuelHys)]->[(SOC >= SOCmin+SOCth) && (Acc>=maxAccICE || Acc>=maxAccMGU) && (Fuel>=fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (Acc>maxAccICE || Acc>maxAccMGU) && (Fuel>fuelMin+fuelHys)]->[(SOC >= SOCmin+SOCth) && (Acc>=maxAccICE || Acc>=maxAccMGU) && (Fuel>=fuelMin+fuelHys)],0,1,0
22,Regen-DEAD,Regen,22,0.814068958333333,1,0,1,1,0,,48,stateMachine/Chart|TransitionConditionOperator|[(SOC > SOCmin+SOCth) && (Acc>maxAccICE || Acc>maxAccMGU) && (Fuel>fuelMin+fuelHys)]->[(SOC >= SOCmin+SOCth) && (Acc>=maxAccICE || Acc>=maxAccMGU) && (Fuel>=fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (Acc>maxAccICE || Acc>maxAccMGU) && (Fuel>fuelMin+fuelHys)]->[(SOC >= SOCmin+SOCth) && (Acc>=maxAccICE || Acc>=maxAccMGU) && (Fuel>=fuelMin+fuelHys)],0,1,0
23,Regen-ED,Regen,23,0.805262416666667,1,0,1,1,0,,48,stateMachine/Chart|TransitionConditionOperator|[(SOC > SOCmin+SOCth) && (Acc>maxAccICE || Acc>maxAccMGU) && (Fuel>fuelMin+fuelHys)]->[(SOC >= SOCmin+SOCth) && (Acc>=maxAccICE || Acc>=maxAccMGU) && (Fuel>=fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (Acc>maxAccICE || Acc>maxAccMGU) && (Fuel>fuelMin+fuelHys)]->[(SOC >= SOCmin+SOCth) && (Acc>=maxAccICE || Acc>=maxAccMGU) && (Fuel>=fuelMin+fuelHys)],0,1,0
24,Regen-NoCharge,Regen,24,0.798372666666667,1,0,1,1,0,,48,stateMachine/Chart|TransitionConditionOperator|[(SOC > SOCmin+SOCth) && (Acc>maxAccICE || Acc>maxAccMGU) && (Fuel>fuelMin+fuelHys)]->[(SOC >= SOCmin+SOCth) && (Acc>=maxAccICE || Acc>=maxAccMGU) && (Fuel>=fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (Acc>maxAccICE || Acc>maxAccMGU) && (Fuel>fuelMin+fuelHys)]->[(SOC >= SOCmin+SOCth) && (Acc>=maxAccICE || Acc>=maxAccMGU) && (Fuel>=fuelMin+fuelHys)],0,1,0
25,Regen-Combined,Regen,25,0.812186916666667,1,0,1,1,0,,48,stateMachine/Chart|TransitionConditionOperator|[(SOC > SOCmin+SOCth) && (Acc>maxAccICE || Acc>maxAccMGU) && (Fuel>fuelMin+fuelHys)]->[(SOC >= SOCmin+SOCth) && (Acc>=maxAccICE || Acc>=maxAccMGU) && (Fuel>=fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (Acc>maxAccICE || Acc>maxAccMGU) && (Fuel>fuelMin+fuelHys)]->[(SOC >= SOCmin+SOCth) && (Acc>=maxAccICE || Acc>=maxAccMGU) && (Fuel>=fuelMin+fuelHys)],0,1,0
1,Dead-Dead,DEAD,1,1.31670845833333,0,1,0,1,0,,49,stateMachine/Chart|TransitionConditionOperator|[(SOC > SOCmin+SOCth) && (Acc>maxAccICE || Acc>maxAccMGU) && (Fuel>fuelMin+fuelHys)]->[(SOC < SOCmin+SOCth) && (Acc<maxAccICE || Acc<maxAccMGU) && (Fuel<fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (Acc>maxAccICE || Acc>maxAccMGU) && (Fuel>fuelMin+fuelHys)]->[(SOC < SOCmin+SOCth) && (Acc<maxAccICE || Acc<maxAccMGU) && (Fuel<fuelMin+fuelHys)],0,1,0
1,Dead-Dead,DEAD,1,1.41310325,1,0,1,1,0,,50,stateMachine/Chart|TransitionConditionOperator|[(Fuel>fuelMin+fuelHys) && (SOC <=SOCmin+SOCth)]->[(Fuel>fuelMin+fuelHys) && (SOC ==SOCmin+SOCth)],TransitionConditionOperator,stateMachine/Chart,[(Fuel>fuelMin+fuelHys) && (SOC <=SOCmin+SOCth)]->[(Fuel>fuelMin+fuelHys) && (SOC ==SOCmin+SOCth)],0,1,0
2,Dead-Regen,DEAD,2,0.89670375,1,0,1,1,0,,50,stateMachine/Chart|TransitionConditionOperator|[(Fuel>fuelMin+fuelHys) && (SOC <=SOCmin+SOCth)]->[(Fuel>fuelMin+fuelHys) && (SOC ==SOCmin+SOCth)],TransitionConditionOperator,stateMachine/Chart,[(Fuel>fuelMin+fuelHys) && (SOC <=SOCmin+SOCth)]->[(Fuel>fuelMin+fuelHys) && (SOC ==SOCmin+SOCth)],0,1,0
3,Dead-ED,DEAD,3,0.842748,1,0,1,1,0,,50,stateMachine/Chart|TransitionConditionOperator|[(Fuel>fuelMin+fuelHys) && (SOC <=SOCmin+SOCth)]->[(Fuel>fuelMin+fuelHys) && (SOC ==SOCmin+SOCth)],TransitionConditionOperator,stateMachine/Chart,[(Fuel>fuelMin+fuelHys) && (SOC <=SOCmin+SOCth)]->[(Fuel>fuelMin+fuelHys) && (SOC ==SOCmin+SOCth)],0,1,0
4,Dead-NoCharge,DEAD,4,0.810684291666667,1,0,1,1,0,,50,stateMachine/Chart|TransitionConditionOperator|[(Fuel>fuelMin+fuelHys) && (SOC <=SOCmin+SOCth)]->[(Fuel>fuelMin+fuelHys) && (SOC ==SOCmin+SOCth)],TransitionConditionOperator,stateMachine/Chart,[(Fuel>fuelMin+fuelHys) && (SOC <=SOCmin+SOCth)]->[(Fuel>fuelMin+fuelHys) && (SOC ==SOCmin+SOCth)],0,1,0
5,Dead-Combined,DEAD,5,0.80682275,1,0,1,1,0,,50,stateMachine/Chart|TransitionConditionOperator|[(Fuel>fuelMin+fuelHys) && (SOC <=SOCmin+SOCth)]->[(Fuel>fuelMin+fuelHys) && (SOC ==SOCmin+SOCth)],TransitionConditionOperator,stateMachine/Chart,[(Fuel>fuelMin+fuelHys) && (SOC <=SOCmin+SOCth)]->[(Fuel>fuelMin+fuelHys) && (SOC ==SOCmin+SOCth)],0,1,0
6,NoCharge-DEAD,No Charge,6,0.814205666666667,1,0,1,1,0,,50,stateMachine/Chart|TransitionConditionOperator|[(Fuel>fuelMin+fuelHys) && (SOC <=SOCmin+SOCth)]->[(Fuel>fuelMin+fuelHys) && (SOC ==SOCmin+SOCth)],TransitionConditionOperator,stateMachine/Chart,[(Fuel>fuelMin+fuelHys) && (SOC <=SOCmin+SOCth)]->[(Fuel>fuelMin+fuelHys) && (SOC ==SOCmin+SOCth)],0,1,0
7,NoCharge-Regen,No Charge,7,0.824386708333333,1,0,1,1,0,,50,stateMachine/Chart|TransitionConditionOperator|[(Fuel>fuelMin+fuelHys) && (SOC <=SOCmin+SOCth)]->[(Fuel>fuelMin+fuelHys) && (SOC ==SOCmin+SOCth)],TransitionConditionOperator,stateMachine/Chart,[(Fuel>fuelMin+fuelHys) && (SOC <=SOCmin+SOCth)]->[(Fuel>fuelMin+fuelHys) && (SOC ==SOCmin+SOCth)],0,1,0
8,NoCharge-ED,No Charge,8,1.89011216666667,1,0,2,2,0,,50,stateMachine/Chart|TransitionConditionOperator|[(Fuel>fuelMin+fuelHys) && (SOC <=SOCmin+SOCth)]->[(Fuel>fuelMin+fuelHys) && (SOC ==SOCmin+SOCth)],TransitionConditionOperator,stateMachine/Chart,[(Fuel>fuelMin+fuelHys) && (SOC <=SOCmin+SOCth)]->[(Fuel>fuelMin+fuelHys) && (SOC ==SOCmin+SOCth)],0,1,0
9,NoCharge-Combined,No Charge,9,0.855957958333333,1,0,1,1,0,,50,stateMachine/Chart|TransitionConditionOperator|[(Fuel>fuelMin+fuelHys) && (SOC <=SOCmin+SOCth)]->[(Fuel>fuelMin+fuelHys) && (SOC ==SOCmin+SOCth)],TransitionConditionOperator,stateMachine/Chart,[(Fuel>fuelMin+fuelHys) && (SOC <=SOCmin+SOCth)]->[(Fuel>fuelMin+fuelHys) && (SOC ==SOCmin+SOCth)],0,1,0
10,NoCharge-NoCharge,No Charge,10,0.804303375,1,0,1,1,0,,50,stateMachine/Chart|TransitionConditionOperator|[(Fuel>fuelMin+fuelHys) && (SOC <=SOCmin+SOCth)]->[(Fuel>fuelMin+fuelHys) && (SOC ==SOCmin+SOCth)],TransitionConditionOperator,stateMachine/Chart,[(Fuel>fuelMin+fuelHys) && (SOC <=SOCmin+SOCth)]->[(Fuel>fuelMin+fuelHys) && (SOC ==SOCmin+SOCth)],0,1,0
11,ED-ED,ED,11,0.862042958333333,1,0,1,1,0,,50,stateMachine/Chart|TransitionConditionOperator|[(Fuel>fuelMin+fuelHys) && (SOC <=SOCmin+SOCth)]->[(Fuel>fuelMin+fuelHys) && (SOC ==SOCmin+SOCth)],TransitionConditionOperator,stateMachine/Chart,[(Fuel>fuelMin+fuelHys) && (SOC <=SOCmin+SOCth)]->[(Fuel>fuelMin+fuelHys) && (SOC ==SOCmin+SOCth)],0,1,0
12,ED-Regen,ED,12,0.815478083333333,1,0,1,1,0,,50,stateMachine/Chart|TransitionConditionOperator|[(Fuel>fuelMin+fuelHys) && (SOC <=SOCmin+SOCth)]->[(Fuel>fuelMin+fuelHys) && (SOC ==SOCmin+SOCth)],TransitionConditionOperator,stateMachine/Chart,[(Fuel>fuelMin+fuelHys) && (SOC <=SOCmin+SOCth)]->[(Fuel>fuelMin+fuelHys) && (SOC ==SOCmin+SOCth)],0,1,0
13,ED-DEAD,ED,13,0.814314291666667,1,0,1,1,0,,50,stateMachine/Chart|TransitionConditionOperator|[(Fuel>fuelMin+fuelHys) && (SOC <=SOCmin+SOCth)]->[(Fuel>fuelMin+fuelHys) && (SOC ==SOCmin+SOCth)],TransitionConditionOperator,stateMachine/Chart,[(Fuel>fuelMin+fuelHys) && (SOC <=SOCmin+SOCth)]->[(Fuel>fuelMin+fuelHys) && (SOC ==SOCmin+SOCth)],0,1,0
14,ED-NoCharge,ED,14,0.818539708333333,1,0,1,1,0,,50,stateMachine/Chart|TransitionConditionOperator|[(Fuel>fuelMin+fuelHys) && (SOC <=SOCmin+SOCth)]->[(Fuel>fuelMin+fuelHys) && (SOC ==SOCmin+SOCth)],TransitionConditionOperator,stateMachine/Chart,[(Fuel>fuelMin+fuelHys) && (SOC <=SOCmin+SOCth)]->[(Fuel>fuelMin+fuelHys) && (SOC ==SOCmin+SOCth)],0,1,0
15,ED-Combined,ED,15,1.88960429166667,1,0,2,2,0,,50,stateMachine/Chart|TransitionConditionOperator|[(Fuel>fuelMin+fuelHys) && (SOC <=SOCmin+SOCth)]->[(Fuel>fuelMin+fuelHys) && (SOC ==SOCmin+SOCth)],TransitionConditionOperator,stateMachine/Chart,[(Fuel>fuelMin+fuelHys) && (SOC <=SOCmin+SOCth)]->[(Fuel>fuelMin+fuelHys) && (SOC ==SOCmin+SOCth)],0,1,0
16,Combined-Combined,Combined,16,0.804002541666667,1,0,1,1,0,,50,stateMachine/Chart|TransitionConditionOperator|[(Fuel>fuelMin+fuelHys) && (SOC <=SOCmin+SOCth)]->[(Fuel>fuelMin+fuelHys) && (SOC ==SOCmin+SOCth)],TransitionConditionOperator,stateMachine/Chart,[(Fuel>fuelMin+fuelHys) && (SOC <=SOCmin+SOCth)]->[(Fuel>fuelMin+fuelHys) && (SOC ==SOCmin+SOCth)],0,1,0
17,Combined-Regen,Combined,17,0.789983458333333,1,0,1,1,0,,50,stateMachine/Chart|TransitionConditionOperator|[(Fuel>fuelMin+fuelHys) && (SOC <=SOCmin+SOCth)]->[(Fuel>fuelMin+fuelHys) && (SOC ==SOCmin+SOCth)],TransitionConditionOperator,stateMachine/Chart,[(Fuel>fuelMin+fuelHys) && (SOC <=SOCmin+SOCth)]->[(Fuel>fuelMin+fuelHys) && (SOC ==SOCmin+SOCth)],0,1,0
18,Combined-DEAD,Combined,18,0.831601291666667,1,0,1,1,0,,50,stateMachine/Chart|TransitionConditionOperator|[(Fuel>fuelMin+fuelHys) && (SOC <=SOCmin+SOCth)]->[(Fuel>fuelMin+fuelHys) && (SOC ==SOCmin+SOCth)],TransitionConditionOperator,stateMachine/Chart,[(Fuel>fuelMin+fuelHys) && (SOC <=SOCmin+SOCth)]->[(Fuel>fuelMin+fuelHys) && (SOC ==SOCmin+SOCth)],0,1,0
19,Combined-ED,Combined,19,0.870708916666667,1,0,1,1,0,,50,stateMachine/Chart|TransitionConditionOperator|[(Fuel>fuelMin+fuelHys) && (SOC <=SOCmin+SOCth)]->[(Fuel>fuelMin+fuelHys) && (SOC ==SOCmin+SOCth)],TransitionConditionOperator,stateMachine/Chart,[(Fuel>fuelMin+fuelHys) && (SOC <=SOCmin+SOCth)]->[(Fuel>fuelMin+fuelHys) && (SOC ==SOCmin+SOCth)],0,1,0
20,Combined-NoCharge,Combined,20,0.814658583333333,1,0,1,1,0,,50,stateMachine/Chart|TransitionConditionOperator|[(Fuel>fuelMin+fuelHys) && (SOC <=SOCmin+SOCth)]->[(Fuel>fuelMin+fuelHys) && (SOC ==SOCmin+SOCth)],TransitionConditionOperator,stateMachine/Chart,[(Fuel>fuelMin+fuelHys) && (SOC <=SOCmin+SOCth)]->[(Fuel>fuelMin+fuelHys) && (SOC ==SOCmin+SOCth)],0,1,0
21,Regen-Regen,Regen,21,0.81285175,1,0,1,1,0,,50,stateMachine/Chart|TransitionConditionOperator|[(Fuel>fuelMin+fuelHys) && (SOC <=SOCmin+SOCth)]->[(Fuel>fuelMin+fuelHys) && (SOC ==SOCmin+SOCth)],TransitionConditionOperator,stateMachine/Chart,[(Fuel>fuelMin+fuelHys) && (SOC <=SOCmin+SOCth)]->[(Fuel>fuelMin+fuelHys) && (SOC ==SOCmin+SOCth)],0,1,0
22,Regen-DEAD,Regen,22,0.800978541666667,1,0,1,1,0,,50,stateMachine/Chart|TransitionConditionOperator|[(Fuel>fuelMin+fuelHys) && (SOC <=SOCmin+SOCth)]->[(Fuel>fuelMin+fuelHys) && (SOC ==SOCmin+SOCth)],TransitionConditionOperator,stateMachine/Chart,[(Fuel>fuelMin+fuelHys) && (SOC <=SOCmin+SOCth)]->[(Fuel>fuelMin+fuelHys) && (SOC ==SOCmin+SOCth)],0,1,0
23,Regen-ED,Regen,23,0.829638333333333,1,0,1,1,0,,50,stateMachine/Chart|TransitionConditionOperator|[(Fuel>fuelMin+fuelHys) && (SOC <=SOCmin+SOCth)]->[(Fuel>fuelMin+fuelHys) && (SOC ==SOCmin+SOCth)],TransitionConditionOperator,stateMachine/Chart,[(Fuel>fuelMin+fuelHys) && (SOC <=SOCmin+SOCth)]->[(Fuel>fuelMin+fuelHys) && (SOC ==SOCmin+SOCth)],0,1,0
24,Regen-NoCharge,Regen,24,0.813155458333333,1,0,1,1,0,,50,stateMachine/Chart|TransitionConditionOperator|[(Fuel>fuelMin+fuelHys) && (SOC <=SOCmin+SOCth)]->[(Fuel>fuelMin+fuelHys) && (SOC ==SOCmin+SOCth)],TransitionConditionOperator,stateMachine/Chart,[(Fuel>fuelMin+fuelHys) && (SOC <=SOCmin+SOCth)]->[(Fuel>fuelMin+fuelHys) && (SOC ==SOCmin+SOCth)],0,1,0
25,Regen-Combined,Regen,25,0.838157791666667,1,0,1,1,0,,50,stateMachine/Chart|TransitionConditionOperator|[(Fuel>fuelMin+fuelHys) && (SOC <=SOCmin+SOCth)]->[(Fuel>fuelMin+fuelHys) && (SOC ==SOCmin+SOCth)],TransitionConditionOperator,stateMachine/Chart,[(Fuel>fuelMin+fuelHys) && (SOC <=SOCmin+SOCth)]->[(Fuel>fuelMin+fuelHys) && (SOC ==SOCmin+SOCth)],0,1,0
1,Dead-Dead,DEAD,1,1.2466835,1,0,1,1,0,,51,stateMachine/Chart|TransitionConditionOperator|[(Fuel>fuelMin+fuelHys) && (SOC <=SOCmin+SOCth)]->[(Fuel>fuelMin+fuelHys) && (SOC ~=SOCmin+SOCth)],TransitionConditionOperator,stateMachine/Chart,[(Fuel>fuelMin+fuelHys) && (SOC <=SOCmin+SOCth)]->[(Fuel>fuelMin+fuelHys) && (SOC ~=SOCmin+SOCth)],0,1,0
2,Dead-Regen,DEAD,2,0.882389875,1,0,1,1,0,,51,stateMachine/Chart|TransitionConditionOperator|[(Fuel>fuelMin+fuelHys) && (SOC <=SOCmin+SOCth)]->[(Fuel>fuelMin+fuelHys) && (SOC ~=SOCmin+SOCth)],TransitionConditionOperator,stateMachine/Chart,[(Fuel>fuelMin+fuelHys) && (SOC <=SOCmin+SOCth)]->[(Fuel>fuelMin+fuelHys) && (SOC ~=SOCmin+SOCth)],0,1,0
3,Dead-ED,DEAD,3,0.859477916666667,0,1,0,1,0,,51,stateMachine/Chart|TransitionConditionOperator|[(Fuel>fuelMin+fuelHys) && (SOC <=SOCmin+SOCth)]->[(Fuel>fuelMin+fuelHys) && (SOC ~=SOCmin+SOCth)],TransitionConditionOperator,stateMachine/Chart,[(Fuel>fuelMin+fuelHys) && (SOC <=SOCmin+SOCth)]->[(Fuel>fuelMin+fuelHys) && (SOC ~=SOCmin+SOCth)],0,1,0
1,Dead-Dead,DEAD,1,1.27356054166667,1,0,1,1,0,,52,stateMachine/Chart|TransitionConditionOperator|[(Fuel>fuelMin+fuelHys) && (SOC <=SOCmin+SOCth)]->[(Fuel>fuelMin+fuelHys) && (SOC >=SOCmin+SOCth)],TransitionConditionOperator,stateMachine/Chart,[(Fuel>fuelMin+fuelHys) && (SOC <=SOCmin+SOCth)]->[(Fuel>fuelMin+fuelHys) && (SOC >=SOCmin+SOCth)],0,1,0
2,Dead-Regen,DEAD,2,0.8766025,1,0,1,1,0,,52,stateMachine/Chart|TransitionConditionOperator|[(Fuel>fuelMin+fuelHys) && (SOC <=SOCmin+SOCth)]->[(Fuel>fuelMin+fuelHys) && (SOC >=SOCmin+SOCth)],TransitionConditionOperator,stateMachine/Chart,[(Fuel>fuelMin+fuelHys) && (SOC <=SOCmin+SOCth)]->[(Fuel>fuelMin+fuelHys) && (SOC >=SOCmin+SOCth)],0,1,0
3,Dead-ED,DEAD,3,0.822114333333333,0,1,0,1,0,,52,stateMachine/Chart|TransitionConditionOperator|[(Fuel>fuelMin+fuelHys) && (SOC <=SOCmin+SOCth)]->[(Fuel>fuelMin+fuelHys) && (SOC >=SOCmin+SOCth)],TransitionConditionOperator,stateMachine/Chart,[(Fuel>fuelMin+fuelHys) && (SOC <=SOCmin+SOCth)]->[(Fuel>fuelMin+fuelHys) && (SOC >=SOCmin+SOCth)],0,1,0
1,Dead-Dead,DEAD,1,1.62099520833333,1,0,1,1,0,,53,stateMachine/Chart|TransitionConditionOperator|[(Fuel>fuelMin+fuelHys) && (SOC <=SOCmin+SOCth)]->[(Fuel>fuelMin+fuelHys) && (SOC <SOCmin+SOCth)],TransitionConditionOperator,stateMachine/Chart,[(Fuel>fuelMin+fuelHys) && (SOC <=SOCmin+SOCth)]->[(Fuel>fuelMin+fuelHys) && (SOC <SOCmin+SOCth)],0,1,0
2,Dead-Regen,DEAD,2,0.931940583333333,1,0,1,1,0,,53,stateMachine/Chart|TransitionConditionOperator|[(Fuel>fuelMin+fuelHys) && (SOC <=SOCmin+SOCth)]->[(Fuel>fuelMin+fuelHys) && (SOC <SOCmin+SOCth)],TransitionConditionOperator,stateMachine/Chart,[(Fuel>fuelMin+fuelHys) && (SOC <=SOCmin+SOCth)]->[(Fuel>fuelMin+fuelHys) && (SOC <SOCmin+SOCth)],0,1,0
