testIndex,testName,testSuite,executionOrder,elapsedSeconds,passed,killedMutant,numPassed,numTotal,errored,errorMessage,mutantExecutionOrder,mutantKey,mutantOperator,mutantTarget,mutantTransition,isBaseline,mutantCompleted,mutantDidNotComplete
24,Regen-NoCharge,Regen,24,0.984053458333333,0,1,0,1,0,,65,stateMachine/Chart|TransitionConditionOperator|[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel==fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],TransitionConditionOperator,stateMachine/Chart,[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel==fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],0,1,0
1,Dead-Dead,DEAD,1,1.07874083333333,1,0,1,1,0,,66,stateMachine/Chart|TransitionConditionOperator|[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel~=fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],TransitionConditionOperator,stateMachine/Chart,[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel~=fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],0,1,0
2,Dead-Regen,DEAD,2,0.975825125,1,0,1,1,0,,66,stateMachine/Chart|TransitionConditionOperator|[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel~=fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],TransitionConditionOperator,stateMachine/Chart,[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel~=fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],0,1,0
3,Dead-ED,DEAD,3,0.9713365,1,0,1,1,0,,66,stateMachine/Chart|TransitionConditionOperator|[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel~=fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],TransitionConditionOperator,stateMachine/Chart,[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel~=fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],0,1,0
4,Dead-NoCharge,DEAD,4,1.0985625,1,0,1,1,0,,66,stateMachine/Chart|TransitionConditionOperator|[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel~=fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],TransitionConditionOperator,stateMachine/Chart,[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel~=fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],0,1,0
5,Dead-Combined,DEAD,5,0.977702333333333,1,0,1,1,0,,66,stateMachine/Chart|TransitionConditionOperator|[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel~=fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],TransitionConditionOperator,stateMachine/Chart,[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel~=fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],0,1,0
6,NoCharge-DEAD,No Charge,6,0.988009291666667,1,0,1,1,0,,66,stateMachine/Chart|TransitionConditionOperator|[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel~=fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],TransitionConditionOperator,stateMachine/Chart,[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel~=fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],0,1,0
7,NoCharge-Regen,No Charge,7,1.02832716666667,1,0,1,1,0,,66,stateMachine/Chart|TransitionConditionOperator|[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel~=fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],TransitionConditionOperator,stateMachine/Chart,[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel~=fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],0,1,0
8,NoCharge-ED,No Charge,8,1.97118966666667,1,0,2,2,0,,66,stateMachine/Chart|TransitionConditionOperator|[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel~=fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],TransitionConditionOperator,stateMachine/Chart,[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel~=fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],0,1,0
9,NoCharge-Combined,No Charge,9,1.00709904166667,1,0,1,1,0,,66,stateMachine/Chart|TransitionConditionOperator|[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel~=fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],TransitionConditionOperator,stateMachine/Chart,[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel~=fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],0,1,0
10,NoCharge-NoCharge,No Charge,10,1.11144483333333,1,0,1,1,0,,66,stateMachine/Chart|TransitionConditionOperator|[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel~=fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],TransitionConditionOperator,stateMachine/Chart,[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel~=fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],0,1,0
11,ED-ED,ED,11,1.02449158333333,1,0,1,1,0,,66,stateMachine/Chart|TransitionConditionOperator|[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel~=fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],TransitionConditionOperator,stateMachine/Chart,[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel~=fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],0,1,0
12,ED-Regen,ED,12,1.00498354166667,1,0,1,1,0,,66,stateMachine/Chart|TransitionConditionOperator|[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel~=fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],TransitionConditionOperator,stateMachine/Chart,[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel~=fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],0,1,0
13,ED-DEAD,ED,13,1.02681533333333,1,0,1,1,0,,66,stateMachine/Chart|TransitionConditionOperator|[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel~=fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],TransitionConditionOperator,stateMachine/Chart,[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel~=fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],0,1,0
14,ED-NoCharge,ED,14,1.00203804166667,1,0,1,1,0,,66,stateMachine/Chart|TransitionConditionOperator|[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel~=fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],TransitionConditionOperator,stateMachine/Chart,[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel~=fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],0,1,0
15,ED-Combined,ED,15,1.97249254166667,1,0,2,2,0,,66,stateMachine/Chart|TransitionConditionOperator|[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel~=fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],TransitionConditionOperator,stateMachine/Chart,[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel~=fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],0,1,0
16,Combined-Combined,Combined,16,1.04829920833333,1,0,1,1,0,,66,stateMachine/Chart|TransitionConditionOperator|[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel~=fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],TransitionConditionOperator,stateMachine/Chart,[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel~=fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],0,1,0
17,Combined-Regen,Combined,17,0.999009541666667,1,0,1,1,0,,66,stateMachine/Chart|TransitionConditionOperator|[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel~=fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],TransitionConditionOperator,stateMachine/Chart,[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel~=fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],0,1,0
18,Combined-DEAD,Combined,18,0.992224166666667,1,0,1,1,0,,66,stateMachine/Chart|TransitionConditionOperator|[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel~=fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],TransitionConditionOperator,stateMachine/Chart,[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel~=fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],0,1,0
19,Combined-ED,Combined,19,1.040980125,1,0,1,1,0,,66,stateMachine/Chart|TransitionConditionOperator|[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel~=fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],TransitionConditionOperator,stateMachine/Chart,[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel~=fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],0,1,0
20,Combined-NoCharge,Combined,20,0.991934958333333,1,0,1,1,0,,66,stateMachine/Chart|TransitionConditionOperator|[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel~=fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],TransitionConditionOperator,stateMachine/Chart,[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel~=fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],0,1,0
21,Regen-Regen,Regen,21,0.973794791666667,1,0,1,1,0,,66,stateMachine/Chart|TransitionConditionOperator|[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel~=fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],TransitionConditionOperator,stateMachine/Chart,[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel~=fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],0,1,0
22,Regen-DEAD,Regen,22,1.04323029166667,1,0,1,1,0,,66,stateMachine/Chart|TransitionConditionOperator|[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel~=fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],TransitionConditionOperator,stateMachine/Chart,[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel~=fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],0,1,0
23,Regen-ED,Regen,23,1.01474670833333,1,0,1,1,0,,66,stateMachine/Chart|TransitionConditionOperator|[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel~=fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],TransitionConditionOperator,stateMachine/Chart,[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel~=fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],0,1,0
24,Regen-NoCharge,Regen,24,1.02596220833333,1,0,1,1,0,,66,stateMachine/Chart|TransitionConditionOperator|[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel~=fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],TransitionConditionOperator,stateMachine/Chart,[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel~=fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],0,1,0
25,Regen-Combined,Regen,25,1.07108066666667,1,0,1,1,0,,66,stateMachine/Chart|TransitionConditionOperator|[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel~=fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],TransitionConditionOperator,stateMachine/Chart,[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel~=fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],0,1,0
1,Dead-Dead,DEAD,1,1.13028741666667,1,0,1,1,0,,67,stateMachine/Chart|TransitionConditionOperator|[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel<=fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],TransitionConditionOperator,stateMachine/Chart,[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel<=fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],0,1,0
2,Dead-Regen,DEAD,2,0.996110666666667,1,0,1,1,0,,67,stateMachine/Chart|TransitionConditionOperator|[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel<=fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],TransitionConditionOperator,stateMachine/Chart,[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel<=fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],0,1,0
3,Dead-ED,DEAD,3,1.030905375,1,0,1,1,0,,67,stateMachine/Chart|TransitionConditionOperator|[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel<=fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],TransitionConditionOperator,stateMachine/Chart,[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel<=fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],0,1,0
4,Dead-NoCharge,DEAD,4,0.98991625,1,0,1,1,0,,67,stateMachine/Chart|TransitionConditionOperator|[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel<=fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],TransitionConditionOperator,stateMachine/Chart,[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel<=fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],0,1,0
5,Dead-Combined,DEAD,5,0.988848625,1,0,1,1,0,,67,stateMachine/Chart|TransitionConditionOperator|[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel<=fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],TransitionConditionOperator,stateMachine/Chart,[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel<=fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],0,1,0
6,NoCharge-DEAD,No Charge,6,1.05461495833333,1,0,1,1,0,,67,stateMachine/Chart|TransitionConditionOperator|[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel<=fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],TransitionConditionOperator,stateMachine/Chart,[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel<=fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],0,1,0
7,NoCharge-Regen,No Charge,7,1.03040429166667,1,0,1,1,0,,67,stateMachine/Chart|TransitionConditionOperator|[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel<=fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],TransitionConditionOperator,stateMachine/Chart,[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel<=fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],0,1,0
8,NoCharge-ED,No Charge,8,1.97809991666667,1,0,2,2,0,,67,stateMachine/Chart|TransitionConditionOperator|[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel<=fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],TransitionConditionOperator,stateMachine/Chart,[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel<=fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],0,1,0
9,NoCharge-Combined,No Charge,9,1.038820375,1,0,1,1,0,,67,stateMachine/Chart|TransitionConditionOperator|[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel<=fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],TransitionConditionOperator,stateMachine/Chart,[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel<=fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],0,1,0
10,NoCharge-NoCharge,No Charge,10,1.022155375,1,0,1,1,0,,67,stateMachine/Chart|TransitionConditionOperator|[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel<=fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],TransitionConditionOperator,stateMachine/Chart,[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel<=fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],0,1,0
11,ED-ED,ED,11,0.98247325,1,0,1,1,0,,67,stateMachine/Chart|TransitionConditionOperator|[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel<=fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],TransitionConditionOperator,stateMachine/Chart,[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel<=fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],0,1,0
12,ED-Regen,ED,12,1.03002779166667,1,0,1,1,0,,67,stateMachine/Chart|TransitionConditionOperator|[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel<=fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],TransitionConditionOperator,stateMachine/Chart,[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel<=fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],0,1,0
13,ED-DEAD,ED,13,0.983391416666667,1,0,1,1,0,,67,stateMachine/Chart|TransitionConditionOperator|[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel<=fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],TransitionConditionOperator,stateMachine/Chart,[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel<=fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],0,1,0
14,ED-NoCharge,ED,14,0.974117958333333,1,0,1,1,0,,67,stateMachine/Chart|TransitionConditionOperator|[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel<=fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],TransitionConditionOperator,stateMachine/Chart,[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel<=fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],0,1,0
15,ED-Combined,ED,15,1.99762358333333,1,0,2,2,0,,67,stateMachine/Chart|TransitionConditionOperator|[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel<=fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],TransitionConditionOperator,stateMachine/Chart,[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel<=fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],0,1,0
16,Combined-Combined,Combined,16,0.987524916666667,1,0,1,1,0,,67,stateMachine/Chart|TransitionConditionOperator|[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel<=fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],TransitionConditionOperator,stateMachine/Chart,[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel<=fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],0,1,0
17,Combined-Regen,Combined,17,1.02173916666667,1,0,1,1,0,,67,stateMachine/Chart|TransitionConditionOperator|[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel<=fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],TransitionConditionOperator,stateMachine/Chart,[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel<=fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],0,1,0
18,Combined-DEAD,Combined,18,0.982760375,1,0,1,1,0,,67,stateMachine/Chart|TransitionConditionOperator|[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel<=fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],TransitionConditionOperator,stateMachine/Chart,[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel<=fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],0,1,0
19,Combined-ED,Combined,19,0.964202958333333,1,0,1,1,0,,67,stateMachine/Chart|TransitionConditionOperator|[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel<=fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],TransitionConditionOperator,stateMachine/Chart,[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel<=fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],0,1,0
20,Combined-NoCharge,Combined,20,1.01947929166667,1,0,1,1,0,,67,stateMachine/Chart|TransitionConditionOperator|[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel<=fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],TransitionConditionOperator,stateMachine/Chart,[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel<=fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],0,1,0
21,Regen-Regen,Regen,21,0.989156458333333,1,0,1,1,0,,67,stateMachine/Chart|TransitionConditionOperator|[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel<=fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],TransitionConditionOperator,stateMachine/Chart,[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel<=fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],0,1,0
22,Regen-DEAD,Regen,22,0.994193916666667,1,0,1,1,0,,67,stateMachine/Chart|TransitionConditionOperator|[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel<=fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],TransitionConditionOperator,stateMachine/Chart,[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel<=fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],0,1,0
23,Regen-ED,Regen,23,1.082013625,1,0,1,1,0,,67,stateMachine/Chart|TransitionConditionOperator|[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel<=fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],TransitionConditionOperator,stateMachine/Chart,[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel<=fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],0,1,0
24,Regen-NoCharge,Regen,24,0.99626675,0,1,0,1,0,,67,stateMachine/Chart|TransitionConditionOperator|[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel<=fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],TransitionConditionOperator,stateMachine/Chart,[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel<=fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],0,1,0
1,Dead-Dead,DEAD,1,1.04709870833333,1,0,1,1,0,,68,stateMachine/Chart|TransitionConditionOperator|[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel>=fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],TransitionConditionOperator,stateMachine/Chart,[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel>=fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],0,1,0
2,Dead-Regen,DEAD,2,1.05420970833333,1,0,1,1,0,,68,stateMachine/Chart|TransitionConditionOperator|[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel>=fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],TransitionConditionOperator,stateMachine/Chart,[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel>=fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],0,1,0
3,Dead-ED,DEAD,3,1.031951375,1,0,1,1,0,,68,stateMachine/Chart|TransitionConditionOperator|[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel>=fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],TransitionConditionOperator,stateMachine/Chart,[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel>=fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],0,1,0
4,Dead-NoCharge,DEAD,4,1.01369825,1,0,1,1,0,,68,stateMachine/Chart|TransitionConditionOperator|[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel>=fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],TransitionConditionOperator,stateMachine/Chart,[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel>=fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],0,1,0
5,Dead-Combined,DEAD,5,1.50004120833333,1,0,1,1,0,,68,stateMachine/Chart|TransitionConditionOperator|[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel>=fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],TransitionConditionOperator,stateMachine/Chart,[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel>=fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],0,1,0
6,NoCharge-DEAD,No Charge,6,1.6491455,1,0,1,1,0,,68,stateMachine/Chart|TransitionConditionOperator|[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel>=fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],TransitionConditionOperator,stateMachine/Chart,[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel>=fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],0,1,0
