testIndex,testName,testSuite,executionOrder,elapsedSeconds,passed,killedMutant,numPassed,numTotal,errored,errorMessage,mutantExecutionOrder,mutantKey,mutantOperator,mutantTarget,mutantTransition,isBaseline,mutantCompleted,mutantDidNotComplete
3,Accelerate at fixed rate,CruiseControl_TestSuite,3,4.583401125,0,1,0,1,0,,28,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[hasChangedTo(AccelResSw,true) ...
&& tspeed < maxtspeed]->[hasChangedTo(AccelResSw,true) ...
&& tspeed > maxtspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[hasChangedTo(AccelResSw,true) ...
&& tspeed < maxtspeed]->[hasChangedTo(AccelResSw,true) ...
&& tspeed > maxtspeed]",0,1,0
1,Disengage upon braking event,CruiseControl_TestSuite,1,4.768132,1,0,1,1,0,,29,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[!AccelResSw || ...
tspeed >= maxtspeed]->[!AccelResSw || ...
tspeed == maxtspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[!AccelResSw || ...
tspeed >= maxtspeed]->[!AccelResSw || ...
tspeed == maxtspeed]",0,1,0
2,Disengage when disabling,CruiseControl_TestSuite,2,4.73096779166667,1,0,1,1,0,,29,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[!AccelResSw || ...
tspeed >= maxtspeed]->[!AccelResSw || ...
tspeed == maxtspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[!AccelResSw || ...
tspeed >= maxtspeed]->[!AccelResSw || ...
tspeed == maxtspeed]",0,1,0
3,Accelerate at fixed rate,CruiseControl_TestSuite,3,4.60115245833333,1,0,1,1,0,,29,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[!AccelResSw || ...
tspeed >= maxtspeed]->[!AccelResSw || ...
tspeed == maxtspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[!AccelResSw || ...
tspeed >= maxtspeed]->[!AccelResSw || ...
tspeed == maxtspeed]",0,1,0
4,Accelerate only when engaged,CruiseControl_TestSuite,4,4.58538883333333,1,0,1,1,0,,29,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[!AccelResSw || ...
tspeed >= maxtspeed]->[!AccelResSw || ...
tspeed == maxtspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[!AccelResSw || ...
tspeed >= maxtspeed]->[!AccelResSw || ...
tspeed == maxtspeed]",0,1,0
5,Decel at fixed rate,CruiseControl_TestSuite,5,4.47309725,1,0,1,1,0,,29,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[!AccelResSw || ...
tspeed >= maxtspeed]->[!AccelResSw || ...
tspeed == maxtspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[!AccelResSw || ...
tspeed >= maxtspeed]->[!AccelResSw || ...
tspeed == maxtspeed]",0,1,0
6,Decel only when engaged,CruiseControl_TestSuite,6,4.50798966666667,1,0,1,1,0,,29,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[!AccelResSw || ...
tspeed >= maxtspeed]->[!AccelResSw || ...
tspeed == maxtspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[!AccelResSw || ...
tspeed >= maxtspeed]->[!AccelResSw || ...
tspeed == maxtspeed]",0,1,0
7,Disabled during start-up,CruiseControl_TestSuite,7,4.58452983333333,1,0,1,1,0,,29,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[!AccelResSw || ...
tspeed >= maxtspeed]->[!AccelResSw || ...
tspeed == maxtspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[!AccelResSw || ...
tspeed >= maxtspeed]->[!AccelResSw || ...
tspeed == maxtspeed]",0,1,0
8,Disengaged when enabled,CruiseControl_TestSuite,8,4.57161254166667,1,0,1,1,0,,29,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[!AccelResSw || ...
tspeed >= maxtspeed]->[!AccelResSw || ...
tspeed == maxtspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[!AccelResSw || ...
tspeed >= maxtspeed]->[!AccelResSw || ...
tspeed == maxtspeed]",0,1,0
9,Re-engage after being disengaged,CruiseControl_TestSuite,9,4.65444716666667,1,0,1,1,0,,29,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[!AccelResSw || ...
tspeed >= maxtspeed]->[!AccelResSw || ...
tspeed == maxtspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[!AccelResSw || ...
tspeed >= maxtspeed]->[!AccelResSw || ...
tspeed == maxtspeed]",0,1,0
10,Engage with Set switch,CruiseControl_TestSuite,10,4.83960541666667,1,0,1,1,0,,29,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[!AccelResSw || ...
tspeed >= maxtspeed]->[!AccelResSw || ...
tspeed == maxtspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[!AccelResSw || ...
tspeed >= maxtspeed]->[!AccelResSw || ...
tspeed == maxtspeed]",0,1,0
11,Ignore Resume until engaged,CruiseControl_TestSuite,11,4.60198445833333,1,0,1,1,0,,29,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[!AccelResSw || ...
tspeed >= maxtspeed]->[!AccelResSw || ...
tspeed == maxtspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[!AccelResSw || ...
tspeed >= maxtspeed]->[!AccelResSw || ...
tspeed == maxtspeed]",0,1,0
12,Target speed limit - high,CruiseControl_TestSuite,12,4.744425625,1,0,1,1,0,,29,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[!AccelResSw || ...
tspeed >= maxtspeed]->[!AccelResSw || ...
tspeed == maxtspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[!AccelResSw || ...
tspeed >= maxtspeed]->[!AccelResSw || ...
tspeed == maxtspeed]",0,1,0
13,Target speed limit - low,CruiseControl_TestSuite,13,4.8140585,1,0,1,1,0,,29,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[!AccelResSw || ...
tspeed >= maxtspeed]->[!AccelResSw || ...
tspeed == maxtspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[!AccelResSw || ...
tspeed >= maxtspeed]->[!AccelResSw || ...
tspeed == maxtspeed]",0,1,0
14,Disengage speed beyond threshold,CruiseControl_TestSuite,14,4.60841554166667,1,0,1,1,0,,29,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[!AccelResSw || ...
tspeed >= maxtspeed]->[!AccelResSw || ...
tspeed == maxtspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[!AccelResSw || ...
tspeed >= maxtspeed]->[!AccelResSw || ...
tspeed == maxtspeed]",0,1,0
15,Engage speed within threshold,CruiseControl_TestSuite,15,4.549194375,1,0,1,1,0,,29,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[!AccelResSw || ...
tspeed >= maxtspeed]->[!AccelResSw || ...
tspeed == maxtspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[!AccelResSw || ...
tspeed >= maxtspeed]->[!AccelResSw || ...
tspeed == maxtspeed]",0,1,0
1,Disengage upon braking event,CruiseControl_TestSuite,1,4.61677170833333,1,0,1,1,0,,30,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[!AccelResSw || ...
tspeed >= maxtspeed]->[!AccelResSw || ...
tspeed ~= maxtspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[!AccelResSw || ...
tspeed >= maxtspeed]->[!AccelResSw || ...
tspeed ~= maxtspeed]",0,1,0
2,Disengage when disabling,CruiseControl_TestSuite,2,4.59516545833333,1,0,1,1,0,,30,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[!AccelResSw || ...
tspeed >= maxtspeed]->[!AccelResSw || ...
tspeed ~= maxtspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[!AccelResSw || ...
tspeed >= maxtspeed]->[!AccelResSw || ...
tspeed ~= maxtspeed]",0,1,0
3,Accelerate at fixed rate,CruiseControl_TestSuite,3,4.62499466666667,1,0,1,1,0,,30,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[!AccelResSw || ...
tspeed >= maxtspeed]->[!AccelResSw || ...
tspeed ~= maxtspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[!AccelResSw || ...
tspeed >= maxtspeed]->[!AccelResSw || ...
tspeed ~= maxtspeed]",0,1,0
4,Accelerate only when engaged,CruiseControl_TestSuite,4,4.78776233333333,1,0,1,1,0,,30,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[!AccelResSw || ...
tspeed >= maxtspeed]->[!AccelResSw || ...
tspeed ~= maxtspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[!AccelResSw || ...
tspeed >= maxtspeed]->[!AccelResSw || ...
tspeed ~= maxtspeed]",0,1,0
5,Decel at fixed rate,CruiseControl_TestSuite,5,4.67325679166667,1,0,1,1,0,,30,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[!AccelResSw || ...
tspeed >= maxtspeed]->[!AccelResSw || ...
tspeed ~= maxtspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[!AccelResSw || ...
tspeed >= maxtspeed]->[!AccelResSw || ...
tspeed ~= maxtspeed]",0,1,0
6,Decel only when engaged,CruiseControl_TestSuite,6,4.62998716666667,1,0,1,1,0,,30,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[!AccelResSw || ...
tspeed >= maxtspeed]->[!AccelResSw || ...
tspeed ~= maxtspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[!AccelResSw || ...
tspeed >= maxtspeed]->[!AccelResSw || ...
tspeed ~= maxtspeed]",0,1,0
7,Disabled during start-up,CruiseControl_TestSuite,7,4.55713725,1,0,1,1,0,,30,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[!AccelResSw || ...
tspeed >= maxtspeed]->[!AccelResSw || ...
tspeed ~= maxtspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[!AccelResSw || ...
tspeed >= maxtspeed]->[!AccelResSw || ...
tspeed ~= maxtspeed]",0,1,0
8,Disengaged when enabled,CruiseControl_TestSuite,8,4.48086825,1,0,1,1,0,,30,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[!AccelResSw || ...
tspeed >= maxtspeed]->[!AccelResSw || ...
tspeed ~= maxtspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[!AccelResSw || ...
tspeed >= maxtspeed]->[!AccelResSw || ...
tspeed ~= maxtspeed]",0,1,0
9,Re-engage after being disengaged,CruiseControl_TestSuite,9,4.51117895833333,1,0,1,1,0,,30,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[!AccelResSw || ...
tspeed >= maxtspeed]->[!AccelResSw || ...
tspeed ~= maxtspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[!AccelResSw || ...
tspeed >= maxtspeed]->[!AccelResSw || ...
tspeed ~= maxtspeed]",0,1,0
10,Engage with Set switch,CruiseControl_TestSuite,10,4.49210483333333,1,0,1,1,0,,30,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[!AccelResSw || ...
tspeed >= maxtspeed]->[!AccelResSw || ...
tspeed ~= maxtspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[!AccelResSw || ...
tspeed >= maxtspeed]->[!AccelResSw || ...
tspeed ~= maxtspeed]",0,1,0
11,Ignore Resume until engaged,CruiseControl_TestSuite,11,4.57210495833333,1,0,1,1,0,,30,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[!AccelResSw || ...
tspeed >= maxtspeed]->[!AccelResSw || ...
tspeed ~= maxtspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[!AccelResSw || ...
tspeed >= maxtspeed]->[!AccelResSw || ...
tspeed ~= maxtspeed]",0,1,0
12,Target speed limit - high,CruiseControl_TestSuite,12,4.57312816666667,1,0,1,1,0,,30,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[!AccelResSw || ...
tspeed >= maxtspeed]->[!AccelResSw || ...
tspeed ~= maxtspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[!AccelResSw || ...
tspeed >= maxtspeed]->[!AccelResSw || ...
tspeed ~= maxtspeed]",0,1,0
13,Target speed limit - low,CruiseControl_TestSuite,13,4.48191729166667,1,0,1,1,0,,30,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[!AccelResSw || ...
tspeed >= maxtspeed]->[!AccelResSw || ...
tspeed ~= maxtspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[!AccelResSw || ...
tspeed >= maxtspeed]->[!AccelResSw || ...
tspeed ~= maxtspeed]",0,1,0
14,Disengage speed beyond threshold,CruiseControl_TestSuite,14,4.51217975,1,0,1,1,0,,30,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[!AccelResSw || ...
tspeed >= maxtspeed]->[!AccelResSw || ...
tspeed ~= maxtspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[!AccelResSw || ...
tspeed >= maxtspeed]->[!AccelResSw || ...
tspeed ~= maxtspeed]",0,1,0
15,Engage speed within threshold,CruiseControl_TestSuite,15,4.54794516666667,1,0,1,1,0,,30,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[!AccelResSw || ...
tspeed >= maxtspeed]->[!AccelResSw || ...
tspeed ~= maxtspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[!AccelResSw || ...
tspeed >= maxtspeed]->[!AccelResSw || ...
tspeed ~= maxtspeed]",0,1,0
1,Disengage upon braking event,CruiseControl_TestSuite,1,4.55535033333333,1,0,1,1,0,,31,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[!AccelResSw || ...
tspeed >= maxtspeed]->[!AccelResSw || ...
tspeed <= maxtspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[!AccelResSw || ...
tspeed >= maxtspeed]->[!AccelResSw || ...
tspeed <= maxtspeed]",0,1,0
2,Disengage when disabling,CruiseControl_TestSuite,2,4.3908395,1,0,1,1,0,,31,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[!AccelResSw || ...
tspeed >= maxtspeed]->[!AccelResSw || ...
tspeed <= maxtspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[!AccelResSw || ...
tspeed >= maxtspeed]->[!AccelResSw || ...
tspeed <= maxtspeed]",0,1,0
3,Accelerate at fixed rate,CruiseControl_TestSuite,3,4.61122466666667,1,0,1,1,0,,31,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[!AccelResSw || ...
tspeed >= maxtspeed]->[!AccelResSw || ...
tspeed <= maxtspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[!AccelResSw || ...
tspeed >= maxtspeed]->[!AccelResSw || ...
tspeed <= maxtspeed]",0,1,0
4,Accelerate only when engaged,CruiseControl_TestSuite,4,4.62057270833333,1,0,1,1,0,,31,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[!AccelResSw || ...
tspeed >= maxtspeed]->[!AccelResSw || ...
tspeed <= maxtspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[!AccelResSw || ...
tspeed >= maxtspeed]->[!AccelResSw || ...
tspeed <= maxtspeed]",0,1,0
5,Decel at fixed rate,CruiseControl_TestSuite,5,4.56187629166667,1,0,1,1,0,,31,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[!AccelResSw || ...
tspeed >= maxtspeed]->[!AccelResSw || ...
tspeed <= maxtspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[!AccelResSw || ...
tspeed >= maxtspeed]->[!AccelResSw || ...
tspeed <= maxtspeed]",0,1,0
6,Decel only when engaged,CruiseControl_TestSuite,6,4.55672491666667,1,0,1,1,0,,31,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[!AccelResSw || ...
tspeed >= maxtspeed]->[!AccelResSw || ...
tspeed <= maxtspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[!AccelResSw || ...
tspeed >= maxtspeed]->[!AccelResSw || ...
tspeed <= maxtspeed]",0,1,0
7,Disabled during start-up,CruiseControl_TestSuite,7,4.54016770833333,1,0,1,1,0,,31,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[!AccelResSw || ...
tspeed >= maxtspeed]->[!AccelResSw || ...
tspeed <= maxtspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[!AccelResSw || ...
tspeed >= maxtspeed]->[!AccelResSw || ...
tspeed <= maxtspeed]",0,1,0
8,Disengaged when enabled,CruiseControl_TestSuite,8,4.528188125,1,0,1,1,0,,31,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[!AccelResSw || ...
tspeed >= maxtspeed]->[!AccelResSw || ...
tspeed <= maxtspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[!AccelResSw || ...
tspeed >= maxtspeed]->[!AccelResSw || ...
tspeed <= maxtspeed]",0,1,0
9,Re-engage after being disengaged,CruiseControl_TestSuite,9,4.486593875,1,0,1,1,0,,31,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[!AccelResSw || ...
tspeed >= maxtspeed]->[!AccelResSw || ...
tspeed <= maxtspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[!AccelResSw || ...
tspeed >= maxtspeed]->[!AccelResSw || ...
tspeed <= maxtspeed]",0,1,0
10,Engage with Set switch,CruiseControl_TestSuite,10,4.54486316666667,1,0,1,1,0,,31,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[!AccelResSw || ...
tspeed >= maxtspeed]->[!AccelResSw || ...
tspeed <= maxtspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[!AccelResSw || ...
tspeed >= maxtspeed]->[!AccelResSw || ...
tspeed <= maxtspeed]",0,1,0
11,Ignore Resume until engaged,CruiseControl_TestSuite,11,4.41179954166667,1,0,1,1,0,,31,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[!AccelResSw || ...
tspeed >= maxtspeed]->[!AccelResSw || ...
tspeed <= maxtspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[!AccelResSw || ...
tspeed >= maxtspeed]->[!AccelResSw || ...
tspeed <= maxtspeed]",0,1,0
12,Target speed limit - high,CruiseControl_TestSuite,12,4.52035508333333,1,0,1,1,0,,31,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[!AccelResSw || ...
tspeed >= maxtspeed]->[!AccelResSw || ...
tspeed <= maxtspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[!AccelResSw || ...
tspeed >= maxtspeed]->[!AccelResSw || ...
tspeed <= maxtspeed]",0,1,0
13,Target speed limit - low,CruiseControl_TestSuite,13,4.351617875,1,0,1,1,0,,31,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[!AccelResSw || ...
tspeed >= maxtspeed]->[!AccelResSw || ...
tspeed <= maxtspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[!AccelResSw || ...
tspeed >= maxtspeed]->[!AccelResSw || ...
tspeed <= maxtspeed]",0,1,0
14,Disengage speed beyond threshold,CruiseControl_TestSuite,14,4.514337875,1,0,1,1,0,,31,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[!AccelResSw || ...
tspeed >= maxtspeed]->[!AccelResSw || ...
tspeed <= maxtspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[!AccelResSw || ...
tspeed >= maxtspeed]->[!AccelResSw || ...
tspeed <= maxtspeed]",0,1,0
15,Engage speed within threshold,CruiseControl_TestSuite,15,4.48601995833333,1,0,1,1,0,,31,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[!AccelResSw || ...
tspeed >= maxtspeed]->[!AccelResSw || ...
tspeed <= maxtspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[!AccelResSw || ...
tspeed >= maxtspeed]->[!AccelResSw || ...
tspeed <= maxtspeed]",0,1,0
1,Disengage upon braking event,CruiseControl_TestSuite,1,4.60042858333333,1,0,1,1,0,,32,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[!AccelResSw || ...
tspeed >= maxtspeed]->[!AccelResSw || ...
tspeed < maxtspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[!AccelResSw || ...
tspeed >= maxtspeed]->[!AccelResSw || ...
tspeed < maxtspeed]",0,1,0
2,Disengage when disabling,CruiseControl_TestSuite,2,4.4516565,1,0,1,1,0,,32,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[!AccelResSw || ...
tspeed >= maxtspeed]->[!AccelResSw || ...
tspeed < maxtspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[!AccelResSw || ...
tspeed >= maxtspeed]->[!AccelResSw || ...
tspeed < maxtspeed]",0,1,0
3,Accelerate at fixed rate,CruiseControl_TestSuite,3,4.51795295833333,1,0,1,1,0,,32,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[!AccelResSw || ...
tspeed >= maxtspeed]->[!AccelResSw || ...
tspeed < maxtspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[!AccelResSw || ...
tspeed >= maxtspeed]->[!AccelResSw || ...
tspeed < maxtspeed]",0,1,0
4,Accelerate only when engaged,CruiseControl_TestSuite,4,4.41908779166667,1,0,1,1,0,,32,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[!AccelResSw || ...
tspeed >= maxtspeed]->[!AccelResSw || ...
tspeed < maxtspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[!AccelResSw || ...
tspeed >= maxtspeed]->[!AccelResSw || ...
tspeed < maxtspeed]",0,1,0
5,Decel at fixed rate,CruiseControl_TestSuite,5,4.52558416666667,1,0,1,1,0,,32,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[!AccelResSw || ...
tspeed >= maxtspeed]->[!AccelResSw || ...
tspeed < maxtspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[!AccelResSw || ...
tspeed >= maxtspeed]->[!AccelResSw || ...
tspeed < maxtspeed]",0,1,0
6,Decel only when engaged,CruiseControl_TestSuite,6,4.51469579166667,1,0,1,1,0,,32,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[!AccelResSw || ...
tspeed >= maxtspeed]->[!AccelResSw || ...
tspeed < maxtspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[!AccelResSw || ...
tspeed >= maxtspeed]->[!AccelResSw || ...
tspeed < maxtspeed]",0,1,0
